0,0.05405305698513985,0.09041507542133331,0.011628462001681328
0,0.06532825529575348,0.09560484439134598,0.013503351248800755
0,0.15483392775058746,0.20072239637374878,0.012304446659982204
0,0.08468697220087051,0.1066182404756546,0.020277397707104683
0,0.11219939589500427,0.15248161554336548,0.03042924404144287
0,0.006452307570725679,0.025006018579006195,0.0032081836834549904
0,0.11451473087072372,0.15789847075939178,0.011274684220552444
0,0.17215074598789215,0.23372113704681396,0.026275403797626495
0,0.03423077240586281,0.05149024724960327,0.013480518944561481
0,0.05018673837184906,0.07336205244064331,0.010008608922362328
0,0.07416776567697525,0.11955271661281586,0.02714788168668747
0,0.10189282894134521,0.13041317462921143,0.021034404635429382
0,0.07796823233366013,0.109635129570961,0.015129468403756618
0,0.03301504999399185,0.056681014597415924,0.008895768783986568
0,0.08924910426139832,0.11960659921169281,0.01667581871151924
0,0.009399580769240856,0.03151991218328476,0.007651889696717262
0,0.03702390566468239,0.07906720042228699,0.01641184650361538
0,0.00796861108392477,0.019250821322202682,0.004667637404054403
0,0.046163689345121384,0.08677303045988083,0.014050577767193317
0,0.08062103390693665,0.11290533095598221,0.014846976846456528
0,0.1242462620139122,0.16107149422168732,0.030464470386505127
0,0.07764232903718948,0.1041707918047905,0.018331415951251984
0,0.10370883345603943,0.12956944108009338,0.014099346473813057
0,0.0136105976998806,0.025714904069900513,0.006666867528110743
0,0.1346856653690338,0.17281703650951385,0.024225294589996338
0,0.004753718618303537,0.015651248395442963,0.0018946502823382616
0,0.1524878740310669,0.20193618535995483,0.022202499210834503
0,0.0884891077876091,0.11248176544904709,0.050479646772146225
0,0.07576273381710052,0.1687210500240326,0.03002019412815571
0,0.09909483045339584,0.13178184628486633,0.01935708336532116
0,0.03052288107573986,0.053091395646333694,0.00967180822044611
0,0.06762479245662689,0.08628232777118683,0.01741507090628147
0,0.09729546308517456,0.14489319920539856,0.03203393518924713
0,0.0343596450984478,0.10407625138759613,0.020460372790694237
0,0.039648547768592834,0.07639497518539429,0.007025471888482571
0,0.02344394661486149,0.038276709616184235,0.008433228358626366
0,0.005363314878195524,0.02187289670109749,0.0005980670684948564
0,0.010634382255375385,0.047000523656606674,0.017607634887099266
0,0.02349269948899746,0.03558031842112541,0.006937495898455381
0,0.144006609916687,0.2118874043226242,0.0258560199290514
0,0.09403648972511292,0.13044103980064392,0.035550761967897415
0,0.16149665415287018,0.2703592777252197,0.027733011171221733
0,0.10179076343774796,0.13582280278205872,0.014449537731707096
0,0.008392629213631153,0.027025025337934494,0.005740848369896412
0,0.08862340450286865,0.1775757223367691,0.027294911444187164
0,0.019563795998692513,0.05775047093629837,0.0206974558532238
0,0.04713404178619385,0.260831356048584,0.0048513272777199745
0,0.019431354478001595,0.03252711147069931,0.007387054152786732
0,0.0334722176194191,0.06430638581514359,0.010761703364551067
0,0.014598154462873936,0.02958393655717373,0.007558929733932018
0,0.05407689884305,0.1949520856142044,0.020340194925665855
0,0.1059408187866211,0.13871482014656067,0.04218670725822449
0,0.006558488588780165,0.018040703609585762,0.0039708614349365234
0,0.057185783982276917,0.08384845405817032,0.013491631485521793
0,0.17226284742355347,0.23502638936042786,0.029125092551112175
0,0.14042316377162933,0.18418869376182556,0.019014228135347366
0,0.057724133133888245,0.12451551854610443,0.011170596815645695
0,0.1396666169166565,0.17452764511108398,0.029869776219129562
0,0.08626401424407959,0.12492075562477112,0.011706897988915443
0,0.03007378987967968,0.06189553439617157,0.014456067234277725
0,0.04903339222073555,0.062384188175201416,0.005419088061898947
0,0.03721354529261589,0.06196136027574539,0.009794561192393303
0,0.07645580917596817,0.10554727911949158,0.019894279539585114
0,0.12202682346105576,0.16562262177467346,0.019918201491236687
0,0.05174112692475319,0.0883164256811142,0.018929343670606613
0,0.08446842432022095,0.12367790937423706,0.01850290037691593
0,0.058119695633649826,0.09828555583953857,0.021266799420118332
0,0.005344163626432419,0.022098731249570847,0.0005265579093247652
0,0.006559446454048157,0.015463979914784431,0.007728009019047022
0,0.02556021511554718,0.05908640846610069,0.014210309833288193
0,0.00712190568447113,0.0184909887611866,0.0066854399628937244
0,0.12343516200780869,0.17102406919002533,0.01655660942196846
0,0.10815111547708511,0.1554127037525177,0.012522242031991482
0,0.011688783764839172,0.02874346822500229,0.0018197654280811548
0,0.04728520289063454,0.06975057721138,0.010894672013819218
0,0.05446019768714905,0.09633956104516983,0.012014410458505154
0,0.042373012751340866,0.08101204037666321,0.015790758654475212
0,0.11678846925497055,0.1598455011844635,0.024405336007475853
0,0.0340329185128212,0.13575199246406555,0.005585372447967529
0,0.07389187067747116,0.09501005709171295,0.046318065375089645
0,0.0867428258061409,0.11128269135951996,0.013416225090622902
0,0.0723637267947197,0.09813044220209122,0.011302619241178036
0,0.039636801928281784,0.05462300032377243,0.0070741199888288975
0,0.018924923613667488,0.04601869359612465,0.007019884418696165
0,0.11974669247865677,0.20607781410217285,0.038241948932409286
0,0.05065038800239563,0.06197291612625122,0.01522037759423256
0,0.028178244829177856,0.05145448446273804,0.011962593533098698
0,0.08099959045648575,0.10642208158969879,0.012249116785824299
0,0.10528934746980667,0.1483761966228485,0.03308514505624771
0,0.08251646161079407,0.11544154584407806,0.023446040228009224
0,0.04433346167206764,0.09530406445264816,0.028329534456133842
0,0.09832316637039185,0.1354275941848755,0.02619779296219349
0,0.1575922816991806,0.2070583701133728,0.031120652332901955
0,0.16627755761146545,0.23828446865081787,0.030175356194376945
0,0.04981539770960808,0.0657755583524704,0.02762816660106182
0,0.05203802511096001,0.08646264672279358,0.005632464773952961
0,0.026955565437674522,0.059103138744831085,0.01290536392480135
0,0.08493915945291519,0.13459011912345886,0.03520830720663071
0,0.0052470862865448,0.013243244960904121,0.001922663184814155
0,0.050360798835754395,0.06251241266727448,0.020955510437488556
0,0.09262260049581528,0.14128056168556213,0.018348954617977142
0,0.10861004143953323,0.15049707889556885,0.025328800082206726
1,0.07548718899488449,0.09325017780065536,0.02516997791826725
0,0.01439192146062851,0.03880610316991806,0.009744592010974884
0,0.02016616053879261,0.04417487233877182,0.005915585905313492
1,0.13030001521110535,0.17938143014907837,0.017082026228308678
0,0.03262246027588844,0.06113976240158081,0.008031733334064484
0,0.10251354426145554,0.1289503425359726,0.019976286217570305
1,0.09925923496484756,0.13715815544128418,0.01610337756574154
0,0.09970247000455856,0.14558452367782593,0.023548288270831108
0,0.032364364713430405,0.07617653906345367,0.016933510079979897
1,0.07775159925222397,0.10681531578302383,0.01103832758963108
0,0.11213713139295578,0.23873314261436462,0.0356026254594326
0,0.031939662992954254,0.0713922381401062,0.020115716382861137
0,0.17230653762817383,0.22702300548553467,0.03125053271651268
1,0.11487177014350891,0.17479023337364197,0.03697920963168144
0,0.03600693866610527,0.1857479065656662,0.00792036484926939
1,0.08830651640892029,0.13639281690120697,0.02830345183610916
1,0.044515710324048996,0.05885747820138931,0.010706293396651745
0,0.002403056947514415,0.010028736665844917,0.001101735164411366
1,0.06762050837278366,0.09288382530212402,0.01271818857640028
1,0.0714106634259224,0.10012544691562653,0.00993176456540823
1,0.07086136192083359,0.10449007898569107,0.011526739224791527
0,0.026191839948296547,0.05818437784910202,0.007735362276434898
1,0.08745352178812027,0.136323019862175,0.016301212832331657
1,0.07699012011289597,0.0919589027762413,0.027658017352223396
0,0.02059573121368885,0.04746483266353607,0.003929284401237965
0,0.03748500719666481,0.07779392600059509,0.0144041171297431
0,0.02052866481244564,0.036761574447155,0.004712436348199844
0,0.017843881621956825,0.05928298085927963,0.007888518273830414
1,0.08465508371591568,0.12600764632225037,0.0121530219912529
0,0.13809746503829956,0.18896454572677612,0.02132602222263813
1,0.053539376705884933,0.06522475183010101,0.016458885744214058
1,0.08636149019002914,0.13457542657852173,0.02337387017905712
0,0.09461808204650879,0.13765327632427216,0.017731182277202606
0,0.16670262813568115,0.23257587850093842,0.04531963914632797
1,0.05063221976161003,0.08714361488819122,0.012293970212340355
1,0.07435425370931625,0.11397780478000641,0.014449702575802803
1,0.0664634183049202,0.08659486472606659,0.009841489605605602
0,0.14942567050457,0.20920729637145996,0.02081463858485222
1,0.06341187655925751,0.09558899700641632,0.01156812347471714
0,0.00795357208698988,0.018811115995049477,0.00372138898819685
1,0.04976735636591911,0.0632207915186882,0.02361120469868183
1,0.09529749304056168,0.136489599943161,0.029523849487304688
1,0.09114111214876175,0.11849106103181839,0.015409586019814014
0,0.07828434556722641,0.13275571167469025,0.017981266602873802
1,0.06862857937812805,0.10018368065357208,0.028030557557940483
0,0.09682178497314453,0.11632425338029861,0.05989011749625206
0,0.01798495650291443,0.04014236479997635,0.0034394178073853254
0,0.09423917531967163,0.13775329291820526,0.02004307694733143
0,0.011790052987635136,0.02895163744688034,0.008511844091117382
0,0.07445405423641205,0.09786351025104523,0.013650654815137386
0,0.07071243971586227,0.13949134945869446,0.026399478316307068
0,0.009933301247656345,0.025712616741657257,0.007869657129049301
1,0.08718037605285645,0.1271790862083435,0.029818393290042877
1,0.041571132838726044,0.07628373801708221,0.010731115005910397
1,0.11293939501047134,0.15462231636047363,0.021558089181780815
1,0.035366591066122055,0.05521681532263756,0.008507049642503262
0,0.09807610511779785,0.12411526590585709,0.028419241309165955
0,0.036201540380716324,0.06571058928966522,0.012476567178964615
1,0.1321861296892166,0.1872994303703308,0.014021619223058224
1,0.0512646846473217,0.07335729151964188,0.015982024371623993
1,0.04524388536810875,0.06490091234445572,0.0121816610917449
1,0.06261133402585983,0.08467920124530792,0.013910865411162376
1,0.07833214849233627,0.11681842058897018,0.032037824392318726
1,0.08622828871011734,0.11722675710916519,0.020591605454683304
0,0.13850104808807373,0.17294496297836304,0.02113775536417961
1,0.13754090666770935,0.1758972853422165,0.020097393542528152
1,0.04408674314618111,0.056026045233011246,0.01884026825428009
0,0.060233648866415024,0.08456232398748398,0.019687118008732796
0,0.05465763807296753,0.10150108486413956,0.014960930682718754
1,0.048529598861932755,0.06473927199840546,0.015484929084777832
1,0.06630056351423264,0.09844908118247986,0.016719570383429527
1,0.06630497425794601,0.08667648583650589,0.016370439901947975
0,0.05610969662666321,0.09549940377473831,0.013069620355963707
0,0.05775947496294975,0.1073874682188034,0.015818176791071892
1,0.145368754863739,0.1988203227519989,0.014280824922025204
1,0.08947096019983292,0.1252129077911377,0.012056231498718262
1,0.045438963919878006,0.07430677115917206,0.01700904220342636
0,0.1494521051645279,0.20528839528560638,0.02087992988526821
1,0.13769230246543884,0.20282289385795593,0.015072738751769066
0,0.017530452460050583,0.03187186270952225,0.007903444580733776
1,0.056963786482810974,0.07870030403137207,0.010009345598518848
0,0.13001911342144012,0.1662202775478363,0.018060630187392235
1,0.10427802056074142,0.17546841502189636,0.023489193990826607
1,0.08462321013212204,0.13627907633781433,0.06514115631580353
1,0.11073664575815201,0.1708562970161438,0.0229396503418684
1,0.07340487092733383,0.1128801554441452,0.019215330481529236
1,0.07307562232017517,0.09858182817697525,0.010975843295454979
1,0.08584821224212646,0.12996003031730652,0.010043964721262455
1,0.05697180703282356,0.09013083577156067,0.01145939901471138
1,0.05661715567111969,0.07085331529378891,0.023819975554943085
1,0.1673271805047989,0.2168581634759903,0.023979686200618744
1,0.06466241925954819,0.08644828200340271,0.0191664882004261
0,0.11958084255456924,0.15490934252738953,0.029540106654167175
1,0.05632631853222847,0.10329475998878479,0.009069130755960941
1,0.0995628610253334,0.1429460197687149,0.01610381528735161
1,0.03452077880501747,0.05209881812334061,0.0069599212147295475
1,0.10676906257867813,0.29335781931877136,0.032662224024534225
1,0.06065891310572624,0.0929412916302681,0.018256481736898422
0,0.005529873538762331,0.019376225769519806,0.002621122868731618
1,0.10025674849748611,0.13051843643188477,0.016724638640880585
1,0.07757052034139633,0.09958172589540482,0.024091055616736412
1,0.05876849219202995,0.10242050141096115,0.020602207630872726
0,0.14167152345180511,0.17741996049880981,0.019003547728061676
1,0.11200349777936935,0.1528855562210083,0.05323127657175064
1,0.055503904819488525,0.08843322098255157,0.03517565131187439
1,0.06416089087724686,0.07996252179145813,0.01181602943688631
1,0.05848440155386925,0.07900582253932953,0.02094021625816822
1,0.08939877152442932,0.13851873576641083,0.03768744692206383
1,0.04055841639637947,0.0498802475631237,0.019628191366791725
1,0.060010746121406555,0.09471043944358826,0.009210656397044659
1,0.07623562216758728,0.1164943054318428,0.016534533351659775
1,0.09537623077630997,0.1386917382478714,0.04708443209528923
1,0.06182645633816719,0.09259600937366486,0.018633341416716576
1,0.038935624063014984,0.05058179795742035,0.00652600871399045
1,0.0493389368057251,0.06467539072036743,0.01333349384367466
1,0.047202613204717636,0.1076098382472992,0.013375658541917801
1,0.05002591013908386,0.08062074333429337,0.00928710587322712
1,0.08584725111722946,0.11054384708404541,0.01891915872693062
1,0.03668752685189247,0.04501914232969284,0.004545765928924084
1,0.06246667727828026,0.081100232899189,0.018711445853114128
1,0.032347604632377625,0.06286001205444336,0.009525504894554615
1,0.048630814999341965,0.07163922488689423,0.009553322568535805
1,0.05252019688487053,0.09021571278572083,0.0106693459674716
0,0.12492344528436661,0.1593182533979416,0.023254064843058586
1,0.0845344066619873,0.1160067543387413,0.017576901242136955
0,0.0073622302152216434,0.03099452145397663,0.0006510515231639147
1,0.06225969269871712,0.08106642961502075,0.012389980256557465
1,0.07365257292985916,0.09815546870231628,0.028297018259763718
1,0.04160379618406296,0.07952018082141876,0.013329311273992062
1,0.06188047304749489,0.07852208614349365,0.021428123116493225
1,0.07570647448301315,0.11369644105434418,0.026224125176668167
1,0.12465839833021164,0.18406003713607788,0.020213879644870758
1,0.09033534675836563,0.1295205056667328,0.024175036698579788
1,0.059462279081344604,0.12554079294204712,0.0063936482183635235
